Id,Artist Name,Popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in_ms,key_2.0,key_3.0,key_4.0,key_5.0,key_6.0,key_7.0,key_8.0,key_9.0,key_10.0,key_11.0,mode_1,time_signature_3,time_signature_4,time_signature_5
15287,Ariana Grande,1.3635698531532652,1.8360964478438024,-0.25183007805148805,0.8121004547394054,-0.49795338532264566,-0.4037378379776079,-0.5085179332125142,-0.5901489246145595,1.0382227499403747,-0.2961844727339186,-0.08660444736263889,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15288,The Beatles,1.6540026401027081,0.8754367566018891,-0.9638173124726561,-0.8524160478808133,-0.5981880396645867,0.7840984410308482,-0.5085545039284922,-0.5372705051596107,-0.21455494695167865,-0.6663643832821412,-1.2114588016695544,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15289,Sonny Thompson & Lula Reed,-2.0635370328501628,1.4735833568091186,-1.345239045198282,-0.5292257139153058,-0.6090672276843888,1.1491874957148411,2.5848375598048405,-0.6846461075714306,0.4828246376515643,-0.548246640216227,-0.9796017471453404,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15290,Fleetwood Mac,0.9569639514240449,0.22291319273945756,-2.4505144662520952,-1.8781940643800328,-0.626763916771198,2.166125176593054,-0.5023314948683304,-0.559891845969534,-0.4108234527981003,-1.0471639285027634,-0.455394138326095,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15291,The Backseat Lovers,1.7120891974925967,-1.293599904755638,-0.9256751392000935,-0.5107365643749451,-0.4709853901980711,-0.6043241812291527,-0.33758752972620004,-0.5372705051596107,-1.0914993347761162,1.3561621685193639,0.6741648033683652,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15292,Lola Flores,-0.6694596554928361,-0.0006365467319305669,-1.3198109296832403,-0.06625740942467027,0.17661462144730916,2.1572117601270517,-0.5085545039284922,0.8157922092228567,1.272074586693558,-1.1216726556397603,-0.8981804663113448,False,False,False,False,False,False,False,False,False,True,False,True,False,False
15293,Grimes,0.9569639514240449,0.10207549572789673,0.31182648253193673,0.06439924732721307,-0.5764549338679132,-0.7930825428507808,-0.04157605000077602,-0.09006928666754575,-0.4066475271417935,-0.9490522068842083,0.053478458507201024,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15294,Narrow Head,-0.5532865407130589,-1.7769506928018834,1.3416651608911263,0.9462084194054895,0.26125792946760984,-0.8513567919564315,-0.42330313783090684,1.0371117901987439,-0.9996289703373654,1.274904834832488,0.04498522109959829,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15295,"Anonymous, Sheku Kanneh-Mason, Isata Kanneh-Mason",0.0,-2.4898931051700957,-2.5505317206112594,-4.134363352291798,-0.2916244859477487,2.179461629014432,0.6531735531718441,1.5102719576658041,-1.8678039142835583,-1.206835274335196,-0.9107815443112923,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15296,Rev. Gary Davis,-0.37902686854339307,1.0204419930157629,-1.8029451244690329,-1.4783353903204957,-0.27036066228374256,1.9283150183877962,-0.5055852499344271,-0.6281245296038995,1.1050375604412843,-0.2873804530216389,0.1383969547443271,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15297,Omer Adam,-0.43711342593328173,0.6639707868316571,1.180620429295862,1.2232991405170306,0.47065911742478933,-0.29741607518540825,-0.5085545039284922,0.8796249753730219,0.5287598198709397,0.24901386859265603,-0.08031778634034471,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15298,Theodor Bastard,-0.49519998332317033,0.7002220959351255,-1.2859067756631846,-0.8003999071739314,-0.5033532091292212,1.2517033584071684,0.6570787346717856,-0.5372705051596107,-1.5049159747504937,-0.09221897325176842,0.21847208520489536,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15299,"Marcin Wasilewski, Slawomir Kurkiewicz, Michal Miskiewicz",0.5503580496948246,-1.033798856180781,-2.4297481719148113,-3.4214217460154845,-0.5520453553324672,2.0167003180408174,2.692020964489892,-0.20507900465770987,-1.69784374007187,0.5242679479240431,1.3318910999795728,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15300,"Javed-Mohsin, Arijit Singh, Shreya Ghoshal",0.9569639514240449,-0.2906470195596782,-0.6968220995647181,0.21650331754591493,-0.579169732085741,1.49155260502897,-0.5085545039284922,-0.8627949814805489,-0.6947863974269658,0.38713763310592897,0.18955066865700498,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15301,Walking On Cars,-0.08859408159395005,-1.8373695413076643,-0.7731064461098432,0.29884166349898844,-0.5805273281729204,-0.6260671423850597,-0.5085545039284922,-0.2850737277712558,-0.5736845533940674,1.5539956854003547,0.3802182975996828,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15302,Life On Venus,-0.32094031115350447,-0.6652438802955186,0.057545327381519816,0.4802818509883961,-0.624039896196948,-0.8506422275532799,1.596350606749382,-0.6281245296038995,-0.34400864229719075,0.38593864209452916,0.0014365626272822903,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15303,Country Westerns,-1.1922386720018336,0.4706304716131587,-0.4467789636668076,-0.7900459834313294,-0.5222689723649303,-0.411716392864425,-0.5085054300433186,0.5950506681697925,1.9736300969531078,0.5916854996507596,-0.19485159079286984,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15304,FEELS,-1.3664983441714995,-0.3389820983643028,0.06602136588653373,0.24485334684113472,-0.6608588651347034,-0.5069693566090008,0.5145109559879744,-0.1330131979494175,1.597796787885492,-1.2144060461500357,-1.1996071272478341,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15305,HELLYEAH,0.027579033185827162,-0.2181444013527413,1.388283372668703,1.0808094280593166,0.5585605624369515,-0.8521473585241618,-0.5085545039284922,1.0620373154311196,-0.8618234236792395,0.42348418919436753,-0.2850575436513957,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15306,Video Age,-0.20476719637372726,1.630672362924148,-0.05688119243616802,0.07056229717399988,0.05906580807940874,-0.3997539644337158,-0.14333619937761596,1.124028734749861,2.027917130485097,0.6867483584117553,0.36696496144893015,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15307,Sea Girls,0.027579033185827162,-0.3752334074677713,0.8203887928327711,0.5345166896401214,-0.5873172794082074,-0.7549382548547966,-0.5084428158339219,0.6016267388736216,0.3241394627119041,-0.8624507989750921,-0.3643555151334905,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15308,Dance Gavin Dance,1.0731370662038222,-1.9279978140663354,1.028051736205612,1.1493425423555872,-0.06601840235168907,-0.6331987221693969,-0.5085545039284922,0.6409751758530255,-0.0057586641363364735,-1.5200802402849416,-0.3874759947430757,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15309,Arcade Fire,0.8407908366442677,0.25312261699234795,0.23130411673430457,-0.11778050614380907,-0.6145099861911678,-0.611420674934766,-0.4359487682132344,1.179431665204587,0.6248061099659972,-0.3812100638851946,3.0164386974539448,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15310,Rockfour,-1.9473639180703854,-1.3600606381119966,1.032289755458119,0.42136309445311293,-0.2517812111850394,-0.5855942550542088,-0.5085545039284922,-0.22682013664687872,0.2531487265546881,0.3998469378267687,-0.22280155834011153,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15311,Arik Einstein,-1.3084117867816107,0.21082942303830143,-1.4045713147333792,-1.7347182639468328,-0.6131490986427819,1.4759619893364766,-0.48607017771454825,-0.8346596267713356,-0.2270827239205992,-0.8347027212826934,-0.2702776452214987,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15312,OneRepublic,-0.37902686854339307,-0.43565225597355206,0.7907226580652225,0.5764254285982726,-0.07780241307427897,-0.7865573166428104,-0.5085545039284922,-0.5674458813453147,-1.2126011788090145,-0.2153724785655626,0.09638873639005668,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15313,The Chords,0.14375214796560437,0.7485571747397501,-0.8282006963924334,-0.2686519663931536,-0.36095528551324474,1.864421292243211,-0.5085545039284922,0.5818830273119481,1.7481301115125385,0.4790831152372846,-1.2393948913778947,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15314,Salcao,0.2599252627453816,-0.351065868065459,-2.5178989723669556,-2.384057195804305,-0.06994530651728549,2.192757891161662,2.7842539419579033,-0.5674458813453147,-1.0497400782130477,-1.7130835362342924,-1.2135682331825537,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15315,Dani Wilde,-0.43711342593328173,-0.616908801490894,-0.6756320033021833,0.5411727834746511,-0.5954695600078509,0.8804766545603341,-0.5085438786250127,-0.750815857741403,-0.42335122976702083,0.3920021109236086,0.9710672888230268,False,False,False,False,False,False,True,False,False,False,True,True,False,False
15316,The 1975,0.6665311644746018,-0.10939047404233593,-1.5952821810961921,-1.976802861928624,-0.5656009900266415,1.9306637752439535,-0.4692247823844586,0.9807568411251482,0.3658987192749726,-1.4986011727378628,0.4216020132033942,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15317,The Elovaters,0.14375214796560437,0.7968922535443748,-0.2984482898290646,0.22833637325174588,-0.19222761234894392,0.3727020390088012,-0.5085545039284922,0.5686946663183243,1.0632783038782159,1.6237427053777915,-0.22507752391992666,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15318,The Heavy,0.8988773940341563,0.8271016777972652,-0.09502336570873063,0.2983486195112455,-0.5805273281729204,0.27126907411300955,-0.47933495342251514,-0.4548440754897361,1.0507505269092952,-0.5724320017604659,1.2301249075938117,False,False,False,False,False,False,False,False,False,False,False,False,True,False
15319,Paul Jacobs,-0.37902686854339307,-0.0670972800882894,0.9602434281655007,-0.1732479547648915,0.20488582357117133,0.3693582422211742,2.510280006669107,-1.1074493994445243,1.2177875531615692,1.9656949418290555,-0.11626138909474192,False,False,False,False,False,False,False,True,False,False,True,True,False,False
15320,Mark Ronson,0.20183870535549298,1.6910912114299288,-0.010262980658591497,0.7896669532971009,0.3314060925332404,-0.822303129936079,-0.5084210715426838,0.5620926953727363,1.9611023199841873,-0.2809744153321593,-0.0712555575377882,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15321,Ninet Tayeb,-0.37902686854339307,-1.8736208504111327,-1.2265745061280873,0.2786268600015273,-0.6635900430226912,1.0125425727304955,-0.5085545039284922,-0.3732203949385918,-0.8868789776170806,-1.6763944112854543,0.06075044609148833,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15322,Infinity Ripple,-0.32094031115350447,-2.3811391778596906,-2.6522441826714265,-3.5473944848838097,-0.5182134474744562,1.6294431913897711,2.6111949925806046,-0.4772437369708345,-1.5257956030320279,-1.1321210058819595,-0.7360456747048776,False,False,False,False,False,False,False,False,False,False,True,True,False,False
15323,Westlife,0.0,-0.9492124682726878,-0.8875329659275308,0.7435673404431347,-0.673153353874182,1.5763299488804914,-0.5085545039284922,-0.5825744083447815,-1.279415989309924,0.34298050700037147,0.49089406256008683,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15324,TV On The Radio,-0.8437193276625019,1.0083582233146067,0.6127258494599307,0.5106040562345879,-0.19751104311323406,-0.7878615900868343,-0.5082777592891328,-0.6746890013633616,0.32831538836821095,-0.43300647557767225,0.2534858727529047,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15325,Eric Gales,-0.08859408159395005,-0.3691915226171932,0.6762961382475345,0.18445545834262284,-0.24117541610735535,-0.8370962397978073,-0.4447224291386184,-0.11867409833195344,0.31578761139929085,-1.4974021817264624,1.282111292118125,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15326,Eric B. & Rakim,0.3180118201352702,2.1684001146255967,0.34149261729948543,-0.7974416432474736,1.8492923660967786,-0.8489180456079368,-0.5034174875059964,-0.9818470235765213,-0.26466605482736083,-0.8134977088239344,-0.07439194912948463,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15327,Kiko Loureiro,-0.6113730981029475,-0.6833695348472528,0.48982329113722894,0.3442017103713404,-0.06994530651728549,-0.8421997263909011,2.4427467484686063,-0.942238246256123,0.2239172469605402,-1.226293185605915,0.438338686918376,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15328,JAE5,1.3635698531532652,0.1081173805784748,0.2524942129968394,0.36096520595460085,-0.12109531275724889,-0.14822678956402538,-0.5083143282278669,-0.08293331204995023,-1.308647468904072,-0.671160347327741,0.005544402942070543,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15329,Britney Spears,-0.20476719637372726,0.8210597929466871,0.5618696184298472,0.34543432034069776,-0.13555601115491364,-0.5710813066976033,-0.5085485241037234,-0.9454000690539928,1.8274726989823686,-1.462151845991304,-0.43466064728509185,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15330,Vantage,-0.14668063898383865,1.7575519447862875,0.8203887928327711,1.1320860027845836,1.5841886175616906,-0.8470446986916171,-0.2702579855639709,1.3193751260393252,1.192731999223728,0.11280848969762197,-0.33443489446226254,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15331,The Jazz June,-1.0760655572220563,-1.2513067108015914,0.7483424655401528,0.07499969306368644,-0.4534839445300289,-0.3680118156551072,-0.46109277334761767,-0.6426004962914862,-0.2771938317962814,0.7674575819219913,0.14655712401829835,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15332,Weathers,0.3180118201352702,0.8693948717513117,0.4686331948746942,0.8776753051092185,-0.2916244859477487,-0.796130954120512,-0.5085545039284922,-0.2777698478475319,0.7834912849056574,-0.7770141251913362,-0.6823523157181459,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15333,Slaves,-0.20476719637372726,0.39812785340622175,0.922101254892938,0.8653492054156446,-0.12635202454158373,-0.8495573695197502,-0.4194186755118232,-0.7786706895618931,0.6623894408727588,-0.09197917504948826,-0.4174521267699089,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15334,Eric Clapton,0.6665311644746018,-0.20001874680100706,-1.158766198087976,-1.581628105752645,-0.5155104152125718,0.25756676605014023,-0.5065879764829546,2.732011858807587,0.5621672251213944,-0.9814934779640864,0.3720997646179834,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15335,Sleeping Wolf,-0.7856327702726134,-0.33294021351372477,-1.082481851542851,-0.22107322157595843,-0.645846881073703,-0.6076622859089753,-0.508065269459028,-0.46977052944756054,-0.6112678843008288,-1.54734872157278,-0.5703026444289555,True,False,False,False,False,False,False,False,False,False,False,False,True,False
15336,Trophy Eyes,0.5503580496948246,-1.2090135168475447,1.265380814346001,1.387975832423178,-0.11058779302693161,-0.8440049578174662,-0.508541160527792,0.3412578395981876,-0.1560919877633828,1.5173065604515166,-0.4450690261835191,False,False,False,False,False,False,False,False,False,True,True,False,True,False
15337,Townes Van Zandt,0.4341849349150474,0.04769853207269404,-1.8198972014790606,-2.5514456296430392,-0.6131490986427819,1.5148357178994223,-0.5038667633322197,-0.559891845969534,0.7208524000610547,-1.1344847310187196,-0.9498060270242242,False,False,False,False,True,False,False,False,False,False,False,False,True,False
15338,"Bruno Mars, Anderson .Paak, Silk Sonic",2.757647230510592,0.25916450184292605,-0.19673582776889761,-0.01547387868714595,-0.5968287340070911,-0.11450326500251193,-0.5085545039284922,-0.6915464249477556,0.9714079394394651,0.8700226987257464,0.11752468475919747,False,False,False,True,False,False,False,False,False,False,True,False,True,False
15339,Alter Bridge,0.9569639514240449,-1.6138198018362755,-0.01873901916360541,0.6121711177096368,-0.5900341800835258,-0.4980024184369532,-0.5058223294722681,-0.18339412404312727,-1.3629345024360608,1.7003411025632276,0.3539614263984011,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15340,Holy Wars,-0.5532865407130589,-0.5504480681345352,0.9432913511554729,1.107433803397436,-0.15661639134908883,-0.8389873610104829,-0.5084077285022452,1.5043717802436392,-0.09345310291878006,-1.461226910068224,-1.086183549907414,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15341,Twenty One Pilots,2.1767816566117055,0.6156357080270325,0.21435203972427674,0.6277020033235399,-0.5033532091292212,-0.8155595498889586,-0.5085545039284922,-0.5372705051596107,0.33249131402451776,-1.6341214139120959,-0.2653510124115331,False,False,False,False,True,False,False,False,False,False,True,False,True,False
15342,Adele,0.0,-0.5806574923874255,-2.1038444913970262,-1.0580153907696257,-0.5290307861825487,2.1482803002955686,-0.5085356749179543,2.838393000120506,-1.5842585622203238,0.7541659101384718,-0.019810408730625863,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15343,Orchards,0.08566559057571577,0.4464629322108464,1.011099659195584,0.3116608071803054,-0.03333686551494084,-0.8452822749528718,-0.506064359898856,0.10747659836188168,0.4034820501817342,-0.5026849817830292,-0.6632841650677437,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15344,"Muhafiz, Sarthak Kalyani, Siddharth Chopra",-1.889277360680497,-0.23627005590447553,-0.4510169829193145,-1.2527677659280936,-0.5927516068821385,1.4759619893364766,-0.49094295712432917,-0.641837979647913,-0.5319252968309989,1.348180314072044,0.6024302538099279,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15345,ECHO,-0.43711342593328173,0.6941802110845475,-0.03145307692112628,-0.22205930955144423,2.143065244985838,-0.3759259696157864,-0.5085545039284922,-0.5750067313682761,1.1635005196295802,-0.43108808995943243,-0.7290928771377636,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15346,Lata Mangeshkar,-2.5282294919692716,-0.3933590620195055,-1.5698540655811504,-1.0387866752476507,0.8925431690551008,2.087515366095624,-0.4734430187363478,-0.05445001638742993,1.1760282965985007,1.5973306462409522,-0.49183734300338294,False,False,False,False,False,False,False,False,True,False,False,False,True,False
15347,Just Geo,-2.005450475460274,1.7696357144874437,0.6805341575000415,1.0817955160348023,-0.24912901084749328,-0.8371402101561278,1.4021342001116839,-0.8949534851118088,1.7105467806057768,0.5918567840809593,0.37501410801169094,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15348,Eclipse,0.6084446070847133,0.005405338118647509,1.1933344870533829,0.4290052762631289,-0.3302474844084921,-0.8405272443344682,-0.5085471897636468,-0.6129136330838412,0.35754686796235885,0.4242720975732873,-0.5822792194007875,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15349,Skold,-0.37902686854339307,-0.9129611591692194,1.129764198265779,1.051719832782482,4.092156425269626,-0.39179699266470985,-0.5083810425294432,-0.16176520447297,-0.8033604644909438,1.6313819909647107,0.872132175295576,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15350,Pink Sweat$,1.2473967383734879,1.431290162855072,-1.158766198087976,-0.24054845909180533,0.004478607481522425,0.9101681505282203,-0.4966092950355698,-0.8682767300314322,-1.2460085840594692,-0.026445752054971437,-0.8864953259564404,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15351,Miiesha,-0.14668063898383865,1.0204419930157629,-0.705298138069732,0.14106758742124267,-0.2345508623591648,1.5559269546028844,-0.5070326001548902,0.3276850403856529,-0.4066475271417935,-1.3622245094126288,-0.514749655307005,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15352,Stick Figure,0.3760983775251588,1.950892260004786,-0.6120617145145789,0.13046714168476908,-0.4172043836996725,0.31550995033704904,-0.26178839149265026,-0.6053185245604018,0.658213515216452,0.6275524593346378,0.08883919202774314,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15353,J. Cole,2.40912788617126,1.0989864960732778,0.21435203972427674,0.426047012336671,1.3613481245716084,-0.324735912628474,-0.5085545039284922,2.593221538887042,-1.1666659965896393,-1.7736617006631237,-1.1824818740436156,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15354,bonsi,-0.7275462128827247,-0.45377791052528593,-0.5230633102119329,-1.171168985956634,1.9856444537219868,0.9367207260529806,-0.4733939487811674,-0.3954026796527173,-1.686986333365472,-0.2606258250244004,-0.17223071338373186,False,False,True,False,False,False,False,False,False,False,False,False,True,False
15355,Gracia Montes,-0.7275462128827247,0.6639707868316571,0.19316194346174195,0.030379212172949144,-0.3235807580993464,1.2571774777819473,-0.504943216626674,0.36157591423265156,1.8483523272639029,-0.3872735327142746,-0.9662790218000812,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15356,Jamie Lidell,0.3180118201352702,1.7454681750851313,-0.29421027057655763,0.465244009362236,0.1856161835987474,-0.24327871315071853,-0.5085545039284922,0.6081976538962454,1.0131671960025337,-0.3979274242727138,0.45869747658660026,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15357,Clipse,0.6665311644746018,0.29541581094639446,0.4559191371171733,1.1091594573545362,2.8303894788877177,-0.344354173719442,-0.5085484746837142,-0.6129136330838412,-0.5235734455183852,2.363759957613837,0.4320520258960818,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15358,Parkway Drive,0.3180118201352702,-1.384228177514309,1.2696188335985081,0.7620564899834955,1.4085568888409419,-0.8514803086455047,-0.5083232234160423,-0.6892456878654429,-0.7866567618657164,0.7342626593492331,0.10277254228466004,False,False,False,False,False,False,False,False,True,False,False,False,True,False
15359,Young Boiz,-0.9018058850523906,1.2016985385331052,-0.5357773679694536,0.23178768116594642,2.8090792364564328,0.156931613146848,-0.5084986595656917,-0.65099276120484,0.9129449802511692,1.1030037806837762,-1.5265967674405396,False,False,False,False,False,False,False,False,False,True,False,False,True,False
15360,Hadag Nahash,-1.134152114611945,1.576295399268946,0.4559191371171733,0.2963764435602737,-0.4427246632330121,-0.843300389380403,-0.5084536880154182,-0.9533098485029603,1.6145004905107192,1.2776796426017276,-0.13971493683795863,False,False,False,False,False,False,False,False,True,False,False,False,True,False
15361,David Bowie,-0.5532865407130589,0.8029341383949529,1.0916220249932163,-0.014487790711659928,-0.44675842705444946,-0.8477939420124995,-0.5085117557534244,0.42223626358348537,0.574695002090315,0.12503819801390137,0.4958900848421155,False,False,False,False,False,False,False,True,False,False,True,False,True,False
15362,Black Stone Cherry,-0.08859408159395005,-1.2694323653533255,0.922101254892938,1.1885395393811522,0.24590616357054332,-0.8502408871937215,0.11726493467750335,0.9555880483907531,0.015120964145197768,1.375311767815723,0.42539066322345226,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15363,Papa Roach,0.49227149230493605,0.2652063866935041,0.9178632356404312,0.49655230258391386,-0.2969454802077999,-0.8468684246344585,-0.5085545039284922,-0.4473908053835619,-0.3815919732039524,-0.4722648669795104,-0.4233918418196703,True,False,False,False,False,False,False,False,False,False,True,False,True,False
15364,Moonshine,-0.9018058850523906,1.503792781062009,1.2018105255583968,0.8182635045861925,1.313980005521618,0.27810430344301174,2.081732393006893,0.009285664771311139,-0.19367531867014443,0.28655941569249443,-0.7505896495958954,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15365,Vice Beats,-0.26285375376361586,1.8300545629932243,0.2652082707543602,0.27073815619764,0.2087365783021775,0.5076605095815941,-0.506548456314614,-0.826860983162172,1.3681208767886153,-0.9482300416192483,0.018312014731277273,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15366,Deep Purple,-0.08859408159395005,-0.7437883833530335,0.7144383115200972,-0.2878806819151291,-0.024199658214829205,-0.8510127279829673,-0.1691070360729277,-0.2413456198009502,1.109213486097591,-0.0624839961690495,-0.21447485499932456,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15367,Lime Cordiale,0.49227149230493605,0.9660650293605603,-0.0992613849612376,0.13810932349478483,-0.6077068678419019,-0.8093942586819347,1.3886865539065867,-0.15456795054673625,0.5663431507777013,0.5260835628841629,-0.18083497350254507,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15368,I Don't Speak French,-1.3664983441714995,1.6427561326253042,-0.06535723094118194,0.7450464724063636,-0.4993031464879419,0.32903376061890516,-0.5085545039284922,-0.7569978249640015,1.2678986610372514,1.6237427053777915,-1.0822006101427375,False,False,False,False,False,True,False,False,False,False,False,False,True,False
15369,Aiden,0.08566559057571577,-0.9794218925255782,1.2611427950934941,1.022383715511776,0.6707736237250828,-0.8521875082622453,-0.5083780774302491,-0.909110923751904,0.2823802061488361,-0.09225323013780809,-0.17819818411129587,False,False,False,False,False,False,True,False,False,False,True,False,True,False
15370,"Britney Spears, T.I.",-0.32094031115350447,1.2560755021883079,0.4432050793596524,0.3511043261997417,-0.17507018766045568,0.08973139358515111,-0.5085545039284922,2.303185619536442,0.30743576008667717,0.4165642982142879,-0.786241817733365,False,False,False,True,False,False,False,False,False,False,False,False,True,False
15371,Alice Cooper,-0.7275462128827247,0.13228491998078643,1.167906371538341,1.4481271989278184,-0.3302474844084921,-0.8143345510193984,-0.508469502140292,0.9995839587733968,0.9797597907520788,-0.024356082006531294,-0.6739284675050498,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15372,The Used,0.8988773940341563,-1.4748564502729802,1.1467162752758069,0.2532350946327651,1.1589199532979553,-0.5364437708039809,-0.5084947060064036,-0.8494970713134801,-1.175017847902253,1.9663800795498558,-0.11917573526401737,False,False,False,False,True,False,False,False,False,False,False,True,False,False
15373,The Record Company,-0.14668063898383865,-0.2966889044102563,-0.4849211369393702,0.28306425589121387,-0.5547554348975117,-0.7592562622948561,-0.36535437618967,-0.026063192698535298,-1.4923881977815732,-1.5300147372365407,-0.0076395440141755365,False,False,False,False,False,False,False,True,False,False,False,False,True,False
15374,Sutej Singh,-1.715017688510831,-2.0005004322732725,-0.1670696930013489,-0.0204043185645754,-0.500653037494147,-0.8512950349085522,2.6764800493842684,-0.7585440295034026,-1.4005178333428223,-0.09088295469620843,4.020764020902967,False,False,False,False,False,False,False,False,False,False,True,False,True,False
15375,Lucia & The Best Boys,-0.9018058850523906,-1.1788040925946548,0.2694462900068672,0.7817782494932135,-0.4279441082795154,-0.8506466380897,-0.5078527887648852,1.2830928110136637,0.7292042513736684,2.051851010219651,-0.8946138617137078,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15376,Disturbed,1.828262312272374,0.9177299505559356,0.9051491778829103,0.8971505426250654,-0.2889647452377043,-0.8478556500744158,-0.5085204536180407,-0.5901489246145595,1.8984634351395846,-1.1214671143235202,0.6326284315367393,False,True,False,False,False,False,False,False,False,False,False,False,True,False
15377,"Nisha Satpute, Reeshabh Purohit, Palindroma",-2.5282294919692716,0.08999172602674058,-0.9468652354626282,-0.437519532195116,-0.6649558313292036,0.12522747924501038,-0.5004069124083537,-0.6205156305955475,-1.8719798399398653,-0.6417336822193825,0.8770726862220002,False,False,False,False,False,False,False,False,False,False,True,False,False,False
15378,Jerry Garcia,-1.2503252293917222,-0.13355801344464824,-1.9894179715793388,-2.3581723864478,-0.14213398528004406,2.0897809064021904,-0.34475366795949536,-0.24861781260605256,-1.0455641525567407,0.5511596034654417,3.49165753495156,False,False,False,False,False,False,False,True,False,False,False,False,False,True
15379,Airbourne,1.1893101809835993,-0.2423119407550536,1.2611427950934941,1.289120512880715,-0.19222761234894392,-0.8518398501182853,1.7457825929306212,0.5950506681697925,0.01094503848889092,1.347358148807084,-0.216320607573199,False,False,False,False,False,False,False,False,True,False,True,False,True,False
15380,Big Joe Williams,-0.26285375376361586,-0.2664794801573659,-1.5274738730560808,-1.786980926647586,-0.36630263889573095,1.6218946187185799,-0.3788151037788379,-0.4176438294107561,0.3241394627119041,1.520458193967196,-0.9592429574771162,False,False,False,False,False,True,False,False,False,False,True,False,True,False
15381,Backstreet Boys,-0.49519998332317033,-0.7619140379047677,-0.5273013294644397,0.4477409477973611,-0.6499394661250759,0.49792426513766913,-0.5085545039284922,-0.5825744083447815,-0.6196197356134425,0.5053581468299642,0.6363338145233896,False,False,True,False,False,False,False,False,False,False,True,False,True,False
15382,Brad Mehldau,-0.20476719637372726,-0.3148145589619905,-2.3793157428099785,-3.552817968748982,-0.5060539004278157,1.949408953307637,2.6033025124399773,-0.5297436059720404,-0.5152215942057715,-0.9071217783712502,2.179924201722025,False,False,False,False,False,False,False,True,False,False,True,True,False,False
